Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
272,0.01720711,0.05166667,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,18053
273,0.01720711,0.053,0.01452706,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,28028
274,0.01720711,0.05433333,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,40878
275,0.01720711,0.05566667,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,46475
276,0.01720711,0.057,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,47207
277,0.01720711,0.05833333,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,43150
278,0.01720711,0.05966667,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,35541
279,0.01720711,0.061,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,29110
280,0.01720711,0.06233333,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,22026
281,0.01720711,0.06366667,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,15426
282,0.0175,0.045,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000002,0,0.00000001,359852
283,0.01736603,0.045,0.01431995,0.01228624,0.01671141,0.01481995,-0.00000002,0,0.00000001,336703
284,0.01746593,0.045,0.01407877,0.01228624,0.01671141,0.01481995,-0.00000002,0,0.00000001,343920
285,0.0175,0.065,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,10297
286,0.0175,0.04633333,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,203292
287,0.0175,0.04766667,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,115680
288,0.0175,0.049,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,57732
289,0.0175,0.05033333,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,36094
290,0.0175,0.05166667,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,28739
291,0.0175,0.053,0.01381995,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,39118
292,0.0175,0.05433333,0.01381995,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,50945
293,0.0175,0.05566667,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,55916
294,0.0175,0.057,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,52784
295,0.0175,0.05833333,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,47160
296,0.0175,0.05966667,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,39086
297,0.0175,0.061,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,30772
298,0.0175,0.06233333,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,21915
299,0.0175,0.06366667,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,15765
300,0.01736603,0.065,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,9655
301,0.01746593,0.065,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,9414
302,0.01742517,0.0647612,0.01419951,0.01228624,0.01671141,0.01481995,0,0,0,11427
303,0.01742493,0.0452388,0.01420009,0.01228624,0.01671141,0.01481995,-0.00000002,0,0.00000001,276595
304,0.01742488,0.06342787,0.0142002,0.01228624,0.01671141,0.01481995,0,0,0,16689
305,0.01742393,0.06152602,0.01420252,0.01228624,0.01671141,0.01481995,0,0,0,28233
306,0.01742409,0.06096345,0.01420212,0.01228624,0.01671141,0.01481995,0,0,0,30242
307,0.01742465,0.06032778,0.01420076,0.01228624,0.01671141,0.01481995,0,0,0,34779
308,0.01742412,0.05966522,0.01420204,0.01228624,0.01671141,0.01481995,0,0,0,37270
309,0.01742405,0.05899977,0.01420222,0.01228624,0.01671141,0.01481995,0,0,0,43737
310,0.01742437,0.05833333,0.01420144,0.01228624,0.01671141,0.01481995,0,0,0,44828
311,0.01742401,0.05766691,0.01420231,0.01228624,0.01671141,0.01481995,0,0,0,51798
312,0.01742413,0.05700145,0.01420203,0.01228624,0.01671141,0.01481995,0,0,0,50335
313,0.0174247,0.05633889,0.01420065,0.01228624,0.01671141,0.01481995,0,0,0,54435
314,0.01742411,0.05570322,0.01420209,0.01228624,0.01671141,0.01481995,0,0,0,51627
315,0.01742393,0.05514064,0.01420251,0.01228624,0.01671141,0.01481995,0,0,0,54501
316,0.01742343,0.05352667,0.01420371,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,44852
317,0.01742355,0.05296361,0.01420344,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,33372
318,0.0174237,0.05232702,0.01420306,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,33491
319,0.01742321,0.05166515,0.01420424,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,23954
320,0.01742353,0.05099975,0.01420348,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,25556
321,0.01742253,0.05033333,0.01420587,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,38519
322,0.01742363,0.04966663,0.01420324,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,44769
323,0.0174238,0.04899976,0.01420282,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,53367
324,0.01742387,0.04833241,0.01420266,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,89742
325,0.01742389,0.04766136,0.0142026,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,116678
326,0.01742396,0.04697968,0.01420244,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,156579
327,0.01742516,0.04621583,0.01419953,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,218343
328,0.01737612,0.06428812,0.01430204,0.01228624,0.01671141,0.01481995,0,0,0,13544
329,0.0173751,0.04571188,0.01430389,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,256798
330,0.01746532,0.04572093,0.01408103,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,243491
331,0.01746597,0.06427907,0.0140786,0.01228624,0.01671141,0.01481995,0,0,0,14071
332,0.0275,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.0000001,0.00000035,0.00000002,1736691
333,0.03,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000048,0.00000001,719874
334,0.02775,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000037,0.00000002,1607251
335,0.028,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000038,0.00000002,1504597
336,0.02825,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000039,0.00000002,1373455
337,0.0285,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000041,0.00000002,1278868
338,0.02875,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000042,0.00000002,1166556
339,0.029,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000043,0.00000002,1075966
340,0.02925,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000044,0.00000001,1000831
341,0.0295,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000046,0.00000001,907325
342,0.02975,0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000047,0.00000001,781651
343,0.03,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000048,0.00000001,648663
344,0.03,0.03496593,0.01407877,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000048,0.00000001,633804
345,0.03,0.03486603,0.01431995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000048,0.00000001,643752
346,0.0275,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000036,0.00000002,1923147
347,0.02975,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000047,0.00000001,742307
348,0.0295,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000046,0.00000001,838723
349,0.02925,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000044,0.00000001,946465
350,0.029,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000043,0.00000001,1036239
351,0.02875,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000042,0.00000002,1129028
352,0.0285,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000041,0.00000002,1244702
353,0.02825,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000039,0.00000002,1400525
354,0.028,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000038,0.00000002,1486729
355,0.02775,0.035,0.01381995,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000037,0.00000002,1673513
356,0.0275,0.03496593,0.01407877,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000036,0.00000002,1792898
357,0.0275,0.03486603,0.01431995,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000035,0.00000002,1803082
358,0.02767093,0.0349203,0.01421117,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000036,0.00000002,1681466
359,0.02788129,0.0349615,0.01409475,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000037,0.00000002,1592968
360,0.02815975,0.03496455,0.01408385,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000039,0.00000002,1435826
361,0.02841511,0.03496548,0.01408044,0.01228624,0.01671141,0.01481995,-0.00000012,0.0000004,0.00000002,1299317
362,0.0286672,0.03496575,0.01407942,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000041,0.00000002,1167003
363,0.02891845,0.03496573,0.01407952,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000043,0.00000002,1075597
364,0.02917176,0.03496544,0.01408058,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000044,0.00000001,979749
365,0.02942503,0.0349682,0.01407014,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000045,0.00000001,849754
366,0.02966079,0.03497625,0.01403658,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000046,0.00000001,766167
367,0.02982714,0.03492879,0.01419057,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000047,0.00000001,692189
368,0.02962077,0.03487499,0.01430408,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000046,0.00000001,828126
369,0.02934246,0.03486804,0.01431644,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000045,0.00000001,917840
370,0.02908717,0.03486536,0.0143211,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000044,0.00000001,1013780
371,0.02883456,0.03486566,0.01432058,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000042,0.00000002,1108214
372,0.02858295,0.03486549,0.01432088,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000041,0.00000002,1222708
373,0.02833076,0.03486438,0.01432279,0.01228624,0.01671141,0.01481995,-0.00000012,0.0000004,0.00000002,1339542
374,0.02807673,0.03486026,0.01432981,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000038,0.00000002,1464844
375,0.02783821,0.03484383,0.01435656,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000037,0.00000002,1605533
376,0.0298396,0.03482766,0.01438117,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000047,0.00000001,725165
377,0.02765029,0.034819,0.01439374,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000036,0.00000002,1683159
378,0.02984167,0.03498505,0.0139922,0.01228624,0.01671141,0.01481995,-0.00000013,0.00000047,0.00000001,668019
379,0.02766044,0.03498228,0.01400735,0.01228624,0.01671141,0.01481995,-0.00000012,0.00000036,0.00000002,1730446
380,0.03470711,0.03,0.01452706,0.01228624,0.01671141,0.01481995,0.00000008,0.00000071,0.00000001,982216
381,0.03470711,-0.03,0.01452706,0.01228624,0.01671141,0.01481995,0.00000736,0.00000147,0,152160
382,0.03470711,0.026,0.01452706,0.01228624,0.01671141,0.01481995,0.00000024,0.00000074,0.00000002,1775443
383,0.03470711,0.022,0.01452706,0.01228624,0.01671141,0.01481995,0.00000043,0.00000078,0.00000003,2526267
384,0.03470711,0.018,0.01452706,0.01228624,0.01671141,0.01481995,0.00000066,0.00000084,0.00000003,3505566
385,0.03470711,0.014,0.01452706,0.01228624,0.01671141,0.01481995,0.00000092,0.00000092,0.00000004,4084543
386,0.03470711,0.01,0.01452706,0.01228624,0.01671141,0.01481995,0.00000127,0.00000101,0.00000004,4442299
387,0.03470711,0.006,0.01452706,0.01228624,0.01671141,0.01481995,0.00000169,0.0000011,0.00000004,4251215
388,0.03470711,0.002,0.01452706,0.01228624,0.01671141,0.01481995,0.00000217,0.00000119,0.00000004,4026098
389,0.03470711,0,0.01452706,0.01228624,0.01671141,0.01481995,0.00000245,0.00000123,0.00000004,3960606
390,0.03470711,-0.002,0.01452706,0.01228624,0.01671141,0.01481995,0.00000272,0.00000127,0.00000003,3644153
391,0.03470711,-0.006,0.01452706,0.01228624,0.01671141,0.01481995,0.00000333,0.00000133,0.00000003,2826372
392,0.03470711,-0.01,0.01452706,0.01228624,0.01671141,0.01481995,0.00000396,0.00000138,0.00000002,2108399
393,0.03470711,-0.014,0.01452706,0.01228624,0.01671141,0.01481995,0.00000463,0.00000142,0.00000002,1497007
394,0.03470711,-0.018,0.01452706,0.01228624,0.01671141,0.01481995,0.0000053,0.00000144,0.00000001,979875
395,0.03470711,-0.022,0.01452706,0.01228624,0.01671141,0.01481995,0.00000599,0.00000146,0,676213
396,0.035,-0.03,0.01381995,0.01228624,0.01671141,0.01481995,0.00000736,0.00000152,0,137010
397,0.03496593,-0.03,0.01407877,0.01228624,0.01671141,0.01481995,0.00000736,0.00000152,0,119642
398,0.03486603,-0.03,0.01431995,0.01228624,0.01671141,0.01481995,0.00000736,0.0000015,0,108808
399,0.035,0.03,0.01381995,0.01228624,0.01671141,0.01481995,0.00000008,0.00000072,0.00000001,832151
400,0.035,-0.026,0.01381995,0.01228624,0.01671141,0.01481995,0.00000668,0.00000152,0,363352
401,0.035,-0.022,0.01381995,0.01228624,0.01671141,0.01481995,0.00000599,0.00000151,0,685050
402,0.035,-0.018,0.01381995,0.01228624,0.01671141,0.01481995,0.0000053,0.00000149,0.00000001,1011755
403,0.035,-0.014,0.01381995,0.01228624,0.01671141,0.01481995,0.00000463,0.00000147,0.00000001,1571650
404,0.035,-0.01,0.01381995,0.01228624,0.01671141,0.01481995,0.00000397,0.00000143,0.00000002,2165135
405,0.035,-0.006,0.01381995,0.01228624,0.01671141,0.01481995,0.00000333,0.00000138,0.00000002,2872656
406,0.035,-0.002,0.01381995,0.01228624,0.01671141,0.01481995,0.00000273,0.00000131,0.00000003,3561732
407,0.035,0.002,0.01381995,0.01228624,0.01671141,0.01481995,0.00000218,0.00000123,0.00000004,4196390
408,0.035,0.006,0.01381995,0.01228624,0.01671141,0.01481995,0.00000169,0.00000113,0.00000004,4482837
409,0.035,0.01,0.01381995,0.01228624,0.01671141,0.01481995,0.00000128,0.00000104,0.00000004,4408937
410,0.035,0.014,0.01381995,0.01228624,0.01671141,0.01481995,0.00000093,0.00000095,0.00000004,4190499
411,0.035,0.018,0.01381995,0.01228624,0.01671141,0.01481995,0.00000066,0.00000086,0.00000003,3707887
412,0.035,0.022,0.01381995,0.01228624,0.01671141,0.01481995,0.00000043,0.0000008,0.00000003,2716189
413,0.035,0.026,0.01381995,0.01228624,0.01671141,0.01481995,0.00000025,0.00000075,0.00000002,1796378
414,0.03496593,0.03,0.01407877,0.01228624,0.01671141,0.01481995,0.00000008,0.00000072,0.00000001,801942
415,0.03486603,0.03,0.01431995,0.01228624,0.01671141,0.01481995,0.00000008,0.00000072,0.00000001,841096
416,0.0349368,0.02971745,0.01416982,0.01228624,0.01671141,0.01481995,0.00000009,0.00000072,0.00000001,1172293
417,0.03490969,-0.02971743,0.01423525,0.01228624,0.01671141,0.01481995,0.00000732,0.00000151,0,175663
418,0.03485757,0.02975499,0.01433433,0.01228624,0.01671141,0.01481995,0.00000009,0.00000072,0.00000001,1223145
419,0.03495232,0.02771585,0.01412505,0.01228624,0.01671141,0.01481995,0.00000017,0.00000073,0.00000002,1471910
420,0.03496972,-0.02970318,0.01406415,0.01228624,0.01671141,0.01481995,0.00000731,0.00000152,0,172560
421,0.03489233,-0.02777382,0.01427133,0.01228624,0.01671141,0.01481995,0.00000698,0.0000015,0,231385
422,0.03489464,0.02886342,0.01426674,0.01228624,0.01671141,0.01481995,0.00000013,0.00000072,0.00000001,1327608
423,0.03494911,-0.02886574,0.01413488,0.01228624,0.01671141,0.01481995,0.00000717,0.00000151,0,225293
424,0.03492388,-0.024,0.01420263,0.01228624,0.01671141,0.01481995,0.00000633,0.0000015,0,517310
425,0.03492353,0.024,0.01420347,0.01228624,0.01671141,0.01481995,0.00000034,0.00000077,0.00000002,2581865
426,0.03492388,-0.02142858,0.01420264,0.01228624,0.01671141,0.01481995,0.00000589,0.00000149,0.00000001,812756
427,0.03492387,-0.02028573,0.01420265,0.01228624,0.01671141,0.01481995,0.00000569,0.00000149,0.00000001,844040
428,0.03492388,0.02142857,0.01420263,0.01228624,0.01671141,0.01481995,0.00000046,0.0000008,0.00000003,3045292
429,0.03492388,0.02028572,0.01420264,0.01228624,0.01671141,0.01481995,0.00000053,0.00000082,0.00000003,3080170
430,0.03492388,-0.01742858,0.01420263,0.01228624,0.01671141,0.01481995,0.00000521,0.00000148,0.00000001,1201118
431,0.03492389,-0.01628573,0.01420262,0.01228624,0.01671141,0.01481995,0.00000501,0.00000147,0.00000001,1213708
432,0.03492388,0.01742858,0.01420264,0.01228624,0.01671141,0.01481995,0.0000007,0.00000087,0.00000003,4160673
433,0.03492387,0.01628574,0.01420266,0.01228624,0.01671141,0.01481995,0.00000077,0.00000089,0.00000004,4207807
434,0.03492388,-0.01342858,0.01420264,0.01228624,0.01671141,0.01481995,0.00000453,0.00000145,0.00000002,1897038
435,0.03492387,-0.01228573,0.01420265,0.01228624,0.01671141,0.01481995,0.00000434,0.00000144,0.00000002,2019691
436,0.0349232,0.01343022,0.01420426,0.01228624,0.01671141,0.01481995,0.00000098,0.00000095,0.00000004,4722034
437,0.03492374,0.01228604,0.01420298,0.01228624,0.01671141,0.01481995,0.00000108,0.00000098,0.00000004,4781756
438,0.03492426,-0.00943007,0.01420172,0.01228624,0.01671141,0.01481995,0.00000387,0.00000141,0.00000002,2301634
439,0.03492495,-0.00829021,0.01420003,0.01228624,0.01671141,0.01481995,0.00000369,0.0000014,0.00000002,2362340
440,0.03492388,0.00942857,0.01420263,0.01228624,0.01671141,0.01481995,0.00000133,0.00000105,0.00000004,4683163
441,0.03492388,0.00828572,0.01420264,0.01228624,0.01671141,0.01481995,0.00000145,0.00000107,0.00000004,4770344
442,0.03492338,-0.00543007,0.01420384,0.01228624,0.01671141,0.01481995,0.00000324,0.00000136,0.00000003,3318934
443,0.03492377,-0.00428601,0.01420289,0.01228624,0.01671141,0.01481995,0.00000307,0.00000134,0.00000003,3400668
444,0.0349232,0.00543022,0.01420427,0.01228624,0.01671141,0.01481995,0.00000176,0.00000114,0.00000004,4728098
445,0.03492374,0.00428604,0.01420298,0.01228624,0.01671141,0.01481995,0.0000019,0.00000117,0.00000004,4644523
446,0.03491508,-0.00133313,0.01422323,0.01228624,0.01671141,0.01481995,0.00000263,0.00000128,0.00000003,4344263
447,0.0348976,0.00000061,0.01426076,0.01228624,0.01671141,0.01481995,0.00000245,0.00000125,0.00000004,4193561
448,0.03491508,0.00133354,0.01422323,0.01228624,0.01671141,0.01481995,0.00000227,0.00000123,0.00000004,4356724
449,0.03,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000817,0.00000067,0,137671
450,-0.03,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000832,-0.00001011,-0.00000001,5807
451,0.028,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000817,0.00000033,0,220493
452,0.026,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000818,-0.00000001,0,322071
453,0.022,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000818,-0.00000069,0,583054
454,0.018,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.0000082,-0.00000137,0,787281
455,0.014,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000822,-0.00000207,0,900152
456,0.01,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000823,-0.00000277,0,922137
457,0.006,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000825,-0.00000348,0,893099
458,0.002,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000827,-0.0000042,0,787412
459,-0.002,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000828,-0.00000493,0,664988
460,-0.006,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.0000083,-0.00000566,0,508743
461,-0.01,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.0000083,-0.0000064,-0.00000001,363870
462,-0.014,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000831,-0.00000714,-0.00000001,246280
463,-0.018,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000831,-0.00000788,-0.00000001,147529
464,-0.022,-0.03470711,0.01452706,0.01228624,0.01671141,0.01481995,0.00000831,-0.00000863,-0.00000001,92437
465,-0.03,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000837,-0.00001011,-0.00000001,27740
466,-0.03,-0.03496593,0.01407877,0.01228624,0.01671141,0.01481995,0.00000836,-0.00001011,-0.00000001,24757
467,-0.03,-0.03486603,0.01431995,0.01228624,0.01671141,0.01481995,0.00000834,-0.00001011,-0.00000001,11310
468,0.03,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000822,0.00000067,0,127018
469,-0.026,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000837,-0.00000937,-0.00000001,60323
470,-0.022,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000837,-0.00000863,-0.00000001,104567
471,-0.018,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000837,-0.00000788,-0.00000001,157240
472,-0.014,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000836,-0.00000714,-0.00000001,256124
473,-0.01,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000836,-0.0000064,-0.00000001,354337
474,-0.006,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000835,-0.00000566,0,514287
475,-0.002,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000834,-0.00000493,0,691524
476,0.002,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.00000832,-0.0000042,0,827024
477,0.006,-0.035,0.01381995,0.01228624,0.01671141,0.01481995,0.0000083,-0.00000348,0,912239
